x y Pe Elev CE30 CE90 Tg
312067.028415 5800631.312769 130 160.9580645 21.95 28.55 5.778
312041.982142 5800649.612798 100 161.0119643 23.25 35.3 5.323
312022.961776 5800673.602468 85 161.0862 21.8 26.5 4.382
312040.988953 5800692.890975 100 161.0986 17.65 22.95 4.6955
312074.074135 5800669.223994 105 161.0036364 18.55 28.65 5.478
312149.492526 5800602.116732 120 160.5926563 17.9 34.8 4.944
312172.805768 5800582.666372 120 160.53843755 25.7 23.9 5.2185
312199.685951 5800561.077183 45 160.558125 24.7 21.4 6.2135
312244.655541 5800517.697039 84 160.67289065 18.6 28.2 5.22
312269.75182 5800497.177025 60 160.82625005 30.7 31.5 5.351
312295.879605 5800470.018906 70 160.9446875 24.25 33.1 4.834
312320.096583 5800449.4786 108 161.0703125 23.05 33.35 5.397
312346.224053 5800422.320331 52 161.2728125 26 25.7 5.5815
312367.727426 5800405.048557 60 161.34164065 28.85 30.5 5.142
312390.236836 5800382.248384 90 161.4060938 29.35 27.65 5.656
312418.848408 5800361.808487 102 161.439375 19.7 28.7 6.228
312437.856396 5800376.677469 102 161.4340625 19.6 23.95 5.841
312409.971336 5800403.795746 110 161.38875 18.25 26.3 5.396
312382.136938 5800428.694541 118 161.3325 17.05 25.3 5.897
312358.773785 5800450.364859 140 161.20156255 19.75 24.5 5.46
312336.264111 5800473.164954 62 161.01382815 25.8 29.05 5.0385
312287.804556 5800515.35529 100 160.810625 19.1 24.7 5.465
312265.319947 5800537.045506 105 160.699375 23 33.25 5.672
312234.822102 5800562.993076 93 160.6085938 21.85 34.75 5.4675
312219.52222 5800578.186214 98 160.571875 21.5 30.1 5.9425
312140.461182 5800650.761926 110 160.7251563 18.8 37.1 5.247
312112.676049 5800673.440465 120 160.90266805 20 36.45 5.7425
312094.560364 5800696.340764 80 160.9453704 41.5 34.1 6.078
312072.074756 5800718.030481 110 161.0388 23.65 29.05 5.2775
312023.536002 5800763.548436 100 161.2266667 27.1 21.25 4.1935
312045.856858 5800787.376582 70 161.21875 23.7 27 3.6775
312093.567468 5800739.618935 87 160.9444392 28.55 30.5 5.271
312117.811184 5800717.96949 63 160.8925 30.5 29.6 5.8105
312141.328433 5800689.641634 140 160.8198413 33 25.2 5.444
312166.42548 5800669.121913 130 160.67257815 14.75 20.5 6.136
312192.452342 5800646.402883 140 160.5203125 17.35 34.7 4.352
312215.714705 5800629.171794 140 160.5196875 19.3 20.3 4.49
312241.690425 5800608.672009 120 160.526875 21.2 24.7 5.721
312268.519619 5800589.301992 100 160.565 22.05 24.55 6.058
312293.666904 5800566.562509 115 160.63421875 21.35 25.25 5.6
312318.83948 5800542.713256 115 160.680625 17.7 20.5 5.303
312341.298526 5800522.132596 90 160.8228125 24.95 31.8 5.367
312362.903851 5800500.422042 85 160.9973438 30.4 30.3 4.454
312391.642988 5800474.433743 50 161.1890625 26.3 20.3 5.29
312410.560138 5800454.882054 130 161.265 19.4 27.7 5.5985
312432.190522 5800432.061632 110 161.37882815 15.8 22.15 4.7315
312457.336877 5800409.321676 68 161.4001563 23.2 26.1 4.944
312479.769806 5800389.850355 105 161.3899219 25.1 31.6 5.72
312497.644876 5800415.796027 140 161.34093755 17.1 17.7 5.9295
312471.543366 5800441.845063 70 161.3434375 22.8 25.4 6.026
312450.243441 5800450.239533 70 161.3259375 16.7 27.5 5.311
312426.727928 5800478.568218 80 161.2004688 16.05 19.25 5.788
312397.988898 5800504.556636 85 161.0740625 21.35 27.5 6.4545
312375.453781 5800528.466534 130 160.88625 17.6 29.2 4.936
312352.115773 5800549.027145 135 160.7348438 20.6 26.3 5.013
312329.656688 5800569.607837 110 160.546875 17 27.3 5.4585
312297.375429 5800596.625046 140 160.5459375 22.2 25.8 5.9855
312276.674169 5800617.245893 100 160.5221875 21.5 19.8 6.626
312230.825207 5800660.606068 140 160.4060938 15.7 24.85 5.043
312206.531079 5800684.475225 140 160.5373438 15.3 22.6 5.643
312177.866979 5800707.133826 100 160.7278125 18.9 31.5 5.696
312148.999111 5800738.669905 65 160.8032203 25.6 30.25 5.152
312115.9139 5800762.337189 90 160.9360784 27.8 29.5 4.7365
312100.613444 5800777.530123 70 161.1077083 27.55 22.4 4.458
312131.903384 5800793.791809 85 161.0658 18.8 26.3 4.635
312156.096239 5800774.361642 95 160.8585455 19.7 26.4 5.9215
312185.716022 5800748.394177 65 160.729375 24.1 30.1 5.363
312207.373216 5800724.464609 135 160.6429688 14.2 19.9 6.082
312230.737515 5800702.794686 140 160.4682813 13.6 20.3 5.7135
312255.885233 5800680.055306 140 160.3025 15.15 22.3 5.9725
312285.453495 5800656.306893 130 160.2755469 17.2 24.3 6.6575
312310.575489 5800634.677051 135 160.3760938 20.3 22 6.1995
312334.843734 5800611.917297 140 160.3757813 15.65 21.45 5.747
312362.704284 5800585.908944 140 160.52375 20.3 24.9 5.413
312384.20802 5800568.637116 140 160.7526563 19.2 24.4 5.144
312435.53317 5800516.519348 140 161.0384375 23.6 21.7 6.51
312460.679755 5800493.779376 70 161.1704688 24.6 26.7 5.6075
312480.374167 5800478.686444 40 161.2614063 25.3 22.1 6.0595
312502.858024 5800456.995665 90 161.2742188 25.45 22.65 6.28
312528.029644 5800433.145801 75 161.25257815 32.8 29.3 5.739
312538.923548 5800456.711001 110 161.2278125 28.25 34.05 5.184
312512.822057 5800482.760167 140 161.2678125 16.4 16.85 5.149
312486.796625 5800505.480167 70 161.1770313 24.8 25.55 5.167
312462.52912 5800528.240347 95 161.076875 17.8 18.7 5.564
312436.528819 5800549.8505 140 160.93320315 19.8 19.7 6.536
312414.948998 5800570.451548 140 160.8251563 22.3 18.7 5.205
312395.980777 5800592.222647 140 160.6858594 20.8 25.3 4.843
312372.6935 5800610.563926 140 160.51375 19.05 24.45 5.5405
312347.546324 5800633.303648 140 160.3198438 15.8 21.55 4.872
312319.761861 5800655.982866 140 160.2311719 15.8 20.4 5.0135
312298.181471 5800676.583625 140 160.168125 17.95 20.4 6.582
312273.938377 5800698.233583 120 160.18 16.9 24 5.75
312250.548774 5800721.01332 140 160.4548438 14.5 20.7 5.679
312226.305424 5800742.663145 110 160.61445315 18.15 24.1 6.192
312199.450206 5800763.142738 75 160.73975555 25.8 31.5 5.4335
312178.722852 5800784.873054 130 160.88730105 18.6 26.1 5.628
312151.841926 5800806.462196 65 161.0658 20.2 27.4 5.013
312128.45168 5800829.241606 70 161.1475 18 24.4 3.446
312160.570047 5800847.742727 60 161.115 28.8 28.4 5.0655
312184.941098 5800820.5446 80 161.0378431 24.7 30.1 5.3335
312205.566744 5800803.253052 80 160.9307879 26.35 25.3 5.447
312232.447508 5800781.663739 100 160.73601565 24.3 25.4 5.575
312259.353566 5800758.964647 140 160.5505469 14.65 19.95 5.026
312277.316289 5800742.722175 140 160.44578125 19.5 35.4 5.111
312306.935555 5800716.754289 140 160.1726563 21.45 25.35 5.023
312324.069894 5800698.272184 140 160.1542188 16.95 21.95 5.681
312344.720365 5800679.87061 140 160.205 15.65 22.35 4.996
312366.249793 5800661.489125 140 160.2478125 16.7 26.2 4.7735
312382.504838 5800642.986767 140 160.4592188 21.95 26.3 4.692
312412.977043 5800618.148353 140 160.6282813 22.8 25.4 5.5275
312428.378271 5800598.51608 140 160.7173438 27.6 24.4 4.748
312456.060586 5800580.275295 140 160.8714063 19.45 20.95 5.799
312473.118084 5800565.121986 130 160.96695315 19.4 20.4 6.092
312500.048174 5800541.312452 100 161.0875 18.15 24.7 5.405
312520.672455 5800524.020155 80 161.1126563 26.2 19.25 4.6035
312539.640185 5800502.248785 90 161.1784375 22.4 23.5 4.763
312557.754185 5800479.347558 85 161.16195315 20.6 31.2 4.382
312583.464818 5800508.803173 100 161.0267188 20.4 29.3 4.684
312558.496336 5800523.775639 90 161.0546875 22.15 23.55 5.275
312539.477814 5800547.766445 70 161.0354688 19.3 23.9 5.1845
312517.095443 5800565.018543 110 161.0145313 16.4 23.75 5.1495
312503.655812 5800575.813653 140 160.9330469 16.2 18 5.499
312476.700221 5800600.732898 140 160.8353125 19.7 19.6 5.046
312456.075661 5800618.025093 140 160.67375 23.2 18.4 4.548
312429.043545 5800646.273279 140 160.5889063 18.3 23 5.835
312403.093637 5800665.663947 120 160.3655469 24.6 21.6 4.3475
312391.411794 5800676.499152 140 160.26875 32.5 26.7 3.8765
312363.601902 5800700.288215 140 160.1998438 16.7 22.7 5.351
312344.684116 5800719.839814 140 160.1598438 15.5 22.55 6.061
312320.466463 5800740.380212 125 160.2232813 24 20.2 5.3015
312280.09496 5800774.983957 100 160.5485938 14.1 20.55 5.7215
312253.163478 5800798.792813 65 160.790625 23.95 35.65 5.2885
312223.441994 5800829.199305 60 161.0148276 27.2 26.2 5.001
312207.237122 5800845.481977 90 161.0448 17.2 23.95 4.48
312189.375822 5800857.285521 85 161.1052 19.85 33.95 4.565
312158.610507 5800933.189342 90 161.30625 26.9 27.9 3.783
312202.601356 5800894.227991 90 161.1920833 23.35 29.05 4.591
312226.042433 5800869.228981 140 161.12038075 15.35 18.6 5.391
312248.6043 5800844.209757 50 161.0053448 31.4 32 5.5805
312272.746129 5800826.998645 100 160.8114063 22.1 35.5 5.3465
312285.358268 5800813.964352 90 160.715625 19.15 25.4 5.987
312308.570007 5800798.952385 85 160.5203125 18.4 20.7 6.481
312331.883364 5800779.501571 110 160.3440625 26.25 28.85 5.1075
312361.477146 5800754.643187 140 160.3307813 15.25 20.4 5.27
312381.223181 5800737.331077 140 160.420625 16.6 27.4 5.991
312409.058551 5800712.432256 140 160.32375 26.75 21.25 4.18
312427.976158 5800692.880515 140 160.3340625 15.25 18.55 3.625
312449.556241 5800672.279425 140 160.4557813 15.7 20 4.928
312467.467569 5800658.255948 140 160.5565625 18.4 25.3 4.842
312490.830962 5800636.585315 140 160.7610938 18.3 18.95 4.199
312516.003126 5800612.735473 140 160.8817188 14.5 21.1 5.036
312537.658979 5800588.805077 140 160.9721875 14 22.1 4.5375
312552.932855 5800574.721063 120 160.98265625 15.4 23 4.608
312575.36596 5800555.249476 140 161.0245313 15.5 16.7 5.3535
312596.919924 5800535.757718 115 160.995625 18.4 21.45 5.378
312621.187053 5800512.997154 140 160.9195313 18 21.55 5.4095
312625.623435 5800549.737787 120 160.8877344 17.55 24.65 3.8845
312606.80819 5800564.851176 80 160.909375 22.3 26.9 5.652
312591.483644 5800581.154679 70 160.9351563 21.9 28.2 5.181
312568.196867 5800599.496497 140 160.9298438 16.7 26.1 4.557
312541.292211 5800622.196557 140 160.8539063 15.8 18.7 4.79
312522.425841 5800639.529154 120 160.8389063 21.4 21.35 5.22
312499.789152 5800667.878174 135 160.6085938 21.4 24.3 4.506
312474.74382 5800686.179493 140 160.5434375 15.95 26.7 5.174
312455.877165 5800703.511946 140 160.4404688 14.65 18.9 5.538
312431.659855 5800724.052661 140 160.44984375 23.8 23.3 4.18
312418.971844 5800740.416255 140 160.5159375 19.7 21.05 5.43
312396.588708 5800757.668049 140 160.539375 20 22.9 5.758
312365.262325 5800781.376584 70 160.4285938 20.6 22 4.0175
312341.84735 5800805.266275 100 160.5667969 26.3 33.5 6.328
312322.075648 5800823.687993 85 160.68875 20.65 24 6.098
312303.182927 5800842.129812 35 160.7835938 20.5 24.4 6.425
312278.990259 5800861.560405 45 160.86462635 32.65 28.65 5.539
312253.842095 5800884.299869 80 161.077037 24.6 24.3 6.03
312225.075727 5800911.397435 60 161.2030974 17.4 19.4 4.349
312178.422216 5800951.408129 40 161.311875 20.8 24.9 3.359
312202.974236 5800993.051411 90 161.3152083 30.95 21.4 2.906
312231.995327 5800954.856952 65 161.255 26.3 37.2 2.878
312250.888457 5800936.415285 55 161.2077083 30.95 23.8 4.3695
312281.438401 5800908.248227 45 160.9872222 36.5 24 5.1765
312301.159529 5800892.045989 135 160.9121053 32.1 25.2 6.253
312329.046495 5800864.928026 80 160.8446875 23.45 40.35 6.0305
312349.59565 5800850.965212 125 160.7725 21.9 26 6.0065
312371.125483 5800832.583702 125 160.731875 21.7 30.2 5.7795
312396.374823 5800805.405111 100 160.6745313 24.7 29 5.6065
312413.432872 5800790.25191 140 160.6520313 19.7 21.1 5.1695
312440.389242 5800765.332849 140 160.65382815 21.25 24.05 5.249
312467.269226 5800743.742792 140 160.6103125 14.6 18.25 3.562
312502.34001 5800710.127115 140 160.6517188 15 20.75 2.477
312522.990082 5800691.725105 140 160.7126563 18.9 22.95 4.536
312543.589264 5800675.542438 120 160.7559375 19.1 22.2 5.1525
312566.825511 5800659.420074 120 160.8385938 22.2 26.9 5.0805
312590.21402 5800636.639472 100 160.8645313 14.6 20.5 4.809
312620.685527 5800611.800309 140 160.865 14.6 19.7 4.857
312646.710875 5800589.079889 80 160.82125 18.5 25 5.409
312650.547622 5800613.593738 140 160.8415625 16.15 20.7 5.948
312617.362901 5800641.701761 140 160.8876563 14.2 20.3 4.936
312591.413487 5800661.093008 140 160.9104688 13.9 18.4 5.209
312576.063351 5800678.506184 100 160.8639844 18.2 27.65 5.9705
312542.852715 5800707.723618 140 160.7627344 16.9 21.95 5.043
312532.126267 5800715.250049 100 160.7171875 15.4 21.8 4.911
312510.495497 5800738.070743 140 160.7151563 15 18.65 5.0045
312505.094136 5800743.498484 140 160.7257813 15 18.65 5.133
312465.526291 5800781.452325 80 160.72195315 14.55 19.85 5.31
312414.377729 5800825.802444 105 160.7592188 29.5 22.1 6.4275
312399.905988 5800843.235444 100 160.8051563 23.95 35.55 6.1495
312330.793823 5800903.827809 87 160.9336066 25.7 32.45 5.606
312313.684537 5800921.200242 140 161.00266485 28.5 38.9 5.9165
312292.90628 5800945.150237 40 161.0682 23.8 13.65 3.748
312266.82797 5800970.088993 100 161.21375 31.6 28.3 3.872
312228.289666 5801001.403729 80 161.2966667 32.9 19.7 2.807
312245.860241 5801040.666256 65 161.30875 24.95 23.6 3.2185
312323.86669 5800975.837192 40 161.157451 23.85 15.1 3.796
312340.046128 5800960.663987 80 161.1250909 27.7 37.2 5.557
312452.345232 5800857.759672 85 160.8725 37.1 26.35 6.044
312467.797577 5800835.907928 80 160.8770313 26.2 31.1 5.782
312492.142118 5800809.818622 85 160.84320315 26.7 35.2 5.771
312514.626777 5800788.127788 115 160.8684375 32.1 30.3 3.413
312535.277 5800769.725743 86 160.861875 19.95 29.35 5.712
312558.589703 5800750.274306 100 160.8703125 19.95 28.55 4.38
312576.526383 5800735.140898 125 160.8639063 13.95 19.7 4.322
312598.182343 5800711.210341 100 160.9146875 13.8 16.6 5.641
312635.940352 5800675.435064 140 160.9085938 15.2 20.9 5.5005
312652.972295 5800661.391084 140 160.8867969 15 21.55 5.858
312680.755786 5800638.71077 140 160.8446875 18.1 21.9 5.282
312695.125063 5800625.716088 110 160.8539063 22.3 28.05 4.698
312707.701701 5800652.650322 105 160.87453125 18.5 26.9 4.799
312693.433914 5800661.206244 100 160.87039065 16.8 24.6 5.241
312654.873329 5800693.63258 110 160.9104688 17.7 22.7 5.243
312625.001449 5800730.698637 120 160.955625 16.85 24.55 6.1495
312601.663577 5800751.25995 100 160.97625 15.35 20.85 4.956
312573.051222 5800771.700508 105 160.9371094 20.2 28.8 4.5985
312561.191714 5800790.30382 135 160.9614844 18.2 24.1 5.543
312550.287409 5800805.598148 130 160.9559375 17.85 23.25 4.724
312532.62992 5800808.524853 100 160.9360938 34.9 25.1 3.8735
312518.59028 5800807.093224 80 160.90164065 34 27.4 4.607
312504.947063 5800826.765913 100 160.905625 25.3 25.1 6.177
312475.150256 5800860.502372 80 160.9317188 20.9 35.6 5.517
312357.297296 5800975.492816 140 161.180741 36.5 32.6 5.383
312292.858938 5801023.978935 60 161.2658333 27.4 31.1 3.0615
312255.849783 5801065.321357 110 161.315625 19.4 28.8 3.327
312288.071094 5801079.383144 120 161.3225 18.3 34.85 2.784
312323.895945 5801051.336788 30 161.2902083 25.05 19.95 3.5155
312342.636523 5801039.553085 140 161.2714583 20.7 39.7 3.561
312408.284146 5800976.660672 60 161.2090323 24.1 30.7 6.486
312447.903957 5800936.487682 120 161.1435938 30.1 25.2 4.145
312480.963384 5800913.928769 30 161.070625 26.4 22.35 4.7055
312498.90055 5800898.795515 110 161.07726565 16.2 24.5 5.435
312514.20043 5800883.601859 105 161.0484375 30.1 35.6 5.248
312540.201495 5800861.991438 65 161.0167188 36.1 27.8 5.209
312560.775645 5800846.918413 80 161.0251563 37.75 27.6 4.0195
312584.088488 5800827.4669 80 161.0185938 20.2 24.65 5.094
312607.451997 5800805.795933 70 161.016875 24.5 31.65 3.8865
312622.802278 5800788.382696 100 161.009375 22.4 32.45 5.326
312676.586591 5800744.091639 80 160.9403125 22.3 20.2 4.916
312695.478213 5800725.648997 100 160.9071875 25 28.3 5.6525
312699.070565 5800722.400322 85 160.905625 25 28.3 5.6525
312723.337901 5800699.639451 100 160.9103125 20.05 30.15 5.385
312773.579532 5800656.377088 140 160.898125 15.6 19.5 5.787
312794.99771 5800681.292726 140 160.9121875 16.95 26.5 5.221
312717.978416 5800741.707377 90 160.92875 20.9 22.3 4.7115
312696.297375 5800766.747934 90 160.96375005 19.8 21.35 3.888
312698.055494 5800766.788139 100 160.9670313 20.9 21.95 3.888
312679.138412 5800786.340485 100 161.0071875 17.25 31.7 5.6
312633.290845 5800829.702856 60 161.0584375 24.8 25.5 4.3885
312554.460028 5800892.295227 60 161.0976563 24.6 24.9 5.23
312528.382719 5800917.234781 30 161.16625 26.8 22.2 5.55
312528.357321 5800918.344476 70 161.16625 26.8 22.2 5.5575
312499.61721 5800944.333279 90 161.2017188 28.8 19.35 4.702
312466.430691 5800972.440747 55 161.245625 26.65 28.75 5.195
312440.505321 5800990.721865 100 161.25625 26.2 31.4 6.697
312420.733443 5801009.143825 135 161.2843103 18.7 25.7 5.67
312499.825868 5801012.06495 100 161.3390625 22.45 29.15 4.3325
312399.13163 5801107.463819 65 161.3859184 18.9 31.4 3.305
312390.986504 5801040.660615 45 161.30133635 28.7 34.2 4.5155
312387.419309 5801042.799469 60 161.3034 30.6 32.3 4.197
312319.987409 5801106.761148 30 161.37041665 23.4 19.55 2.786
312337.507834 5801148.242838 140 161.455 16.15 25.65 3.513
312362.681917 5801124.393409 100 161.419375 16.7 29.6 2.8295
312388.734952 5801100.564041 80 161.36489585 26.6 28 3.244
312413.78168 5801082.262942 40 161.355 28.6 16.8 3.392
312432.623824 5801066.040254 65 161.36 29.3 22.9 5.002
312431.770141 5801064.910429 80 161.36 29.45 23.65 5.019
312455.160109 5801042.130168 55 161.3615254 25.4 32.4 5.119
312514.424652 5800989.083297 100 161.2923438 26.35 29.25 4.53
312540.502217 5800964.14378 65 161.26414065 25.6 29.6 3.677
312561.127395 5800946.851356 100 161.24125 25.7 39.6 5.493
312603.281953 5800911.176777 105 161.1634375 21 16.7 4.928
312627.473931 5800891.745252 40 161.1470313 28.1 21 4.435
312645.486911 5800873.282603 40 161.1490625 30.2 19.7 4.304
312666.23854 5800850.441452 60 161.1314844 26.3 26.8 5.0035
312684.099077 5800838.636895 80 161.12562505 18.7 23.95 3.8025
312700.37906 5800819.02423 60 161.0926563 15.8 22.45 6.186
312719.24541 5800801.691227 85 161.0290625 22.9 30.55 5.724
312819.517906 5800762.903208 125 160.9073438 18.95 21.4 4.122
312791.658344 5800788.913075 100 160.98625 16.6 21.25 5.371
312748.600812 5800825.678173 60 161.1101563 25.7 28.8 5.368
312684.765975 5800886.394 30 161.2089063 25.6 16 3.656
312662.408449 5800902.536815 85 161.2235938 20.5 28.7 5.157
312646.255134 5800916.600935 90 161.2304688 16.2 19 5.714
312627.362991 5800935.043479 100 161.2798438 17.85 35.15 4.276
312604.929055 5800954.515231 60 161.2990625 23.35 35.9 4.649
312588.64859 5800974.127721 60 161.3335938 43.85 32.65 5.571
312565.386158 5800991.359867 65 161.34250005 21.35 32.95 4.334
312546.442873 5801012.021627 100 161.36539065 19.35 25.25 4.6875
312529.359262 5801028.284803 60 161.386875 26.75 25.25 4.056
312508.632223 5801050.015937 90 161.4128125 30.2 21.8 5.429
312489.841078 5801064.019402 110 161.4218033 20.65 37.1 4.637
312469.967536 5801086.880263 80 161.4203571 20 27.3 4.0935
312444.844707 5801108.510616 90 161.3984615 24.55 26.55 3.157
312420.70249 5801125.722246 100 161.4040816 24 34.6 3.558
312416.230757 5801128.950677 100 161.403125 20.75 33 3.2975
312392.840446 5801151.730837 60 161.4872917 19.7 39.6 3.912
312400.360797 5801207.416938 50 161.5086842 22.45 28.45 2.7215
312441.485795 5801178.381166 50 161.46130955 29.15 23.15 2.891
312467.411721 5801160.100029 140 161.4813043 26.6 25 3.26
312490.827235 5801136.209967 80 161.5183636 30 33.9 5.171
312508.917229 5801114.418508 100 161.51656765 23.4 36.1 5.269
312551.022043 5801080.963556 50 161.4768333 29 21.2 4.477
312573.456437 5801061.491937 60 161.46233915 36.8 22.2 4.444
312616.668272 5801018.069524 90 161.4559016 27.75 24.05 5.708
312631.968125 5801002.875651 80 161.4531967 30.8 22.9 5.581
312665.027252 5800980.316007 30 161.4108475 26.8 18 4.37
312683.970155 5800959.653986 110 161.36985455 18.3 33.1 3.664
312727.079393 5800920.669807 70 161.2685 20.95 26.6 3.362
312741.449049 5800907.675033 80 161.2275 15.6 23.5 3.007
312771.971733 5800880.615908 30 161.16617695 29.55 19.15 4.635
312795.208039 5800864.492896 80 161.1284211 26.1 34.2 4.639
312810.634082 5800843.750234 85 161.0767241 28.85 33 5.4295
312833.041857 5800825.38764 90 161.0037705 21.9 29.7 5.087
312855.449532 5800807.024988 80 160.9446552 16.35 24.6 4.412
312870.461387 5800842.896749 40 160.9853704 27.05 28.1 4.8345
312846.16874 5800866.767746 40 161.04892415 22.9 24.5 5.143
312770.72882 5800934.990965 100 161.27997415 20.3 35.1 3.653
312745.607271 5800956.622198 60 161.3403846 25.5 19.3 4.4835
312720.434847 5800980.472748 40 161.42617725 24.4 18.2 5.453
312693.529481 5801003.173326 135 161.4825926 22.25 14.2 4.23
312670.140318 5801025.95424 60 161.486 26.9 26.1 4.988
312644.967464 5801049.804572 60 161.5001852 34.4 20.95 5.484
312616.328862 5801071.355002 40 161.4853846 34.6 19.6 4.742
312595.67813 5801089.757264 30 161.4859615 36.3 20.2 4.882
312565.154105 5801116.815776 40 161.5111538 29.65 26 4.345
312538.197073 5801141.735263 140 161.5373077 26 22.1 4.42
312514.807089 5801164.51576 140 161.51250905 18.6 24.65 5.5495
312489.633363 5801188.365643 80 161.4797436 25 33.5 3.1195
312469.861163 5801206.78773 65 161.4445946 43.75 44.5 2.595
312494.364681 5801250.649429 60 161.45125 24.95 28.95 3.593
312514.13692 5801232.227283 110 161.4822857 26.3 23.3 3.4245
312553.782703 5801190.944074 80 161.5861538 23.1 34.2 4.923
312570.891964 5801173.571145 70 161.5747619 46.7 33.7 4.2895
312604.078855 5801145.463245 40 161.5767942 18.45 22.25 4.932
312637.2909 5801116.245523 95 161.5606 21.9 31.5 5.117
312666.884818 5801091.386037 65 161.5595918 22.2 26.2 3.756
312691.102505 5801070.84462 80 161.5534694 14.75 22.15 4.943
312736.021161 5801029.681194 40 161.53237455 25.1 18.8 5.686
312762.951848 5801005.870783 80 161.49229165 27.1 23.3 5.3415
312793.576242 5800974.372791 70 161.37078445 26.8 34.9 5.11
312821.360302 5800951.691985 85 161.2710204 23.2 31.45 5.8085
312848.265132 5800928.991005 120 161.1614583 15.2 20.95 3.82
312902.226433 5800876.930625 60 160.9865306 20.8 25.3 3.967
312929.054761 5800857.558479 60 160.9039583 32.85 38.05 4.5405
312970.117597 5800869.598954 70 160.795 16.4 32.4 3.637
312952.33347 5800878.075037 80 160.8741667 19.8 34.2 3.945
312923.468198 5800909.613746 80 161.04135415 22.25 40.65 2.734
312861.443005 5800968.151682 30 161.27833335 21.7 16.3 3.421
312811.977748 5801015.873487 40 161.4645833 24.1 16.6 4.438
312790.423164 5801035.365825 100 161.491875 21.2 31 4.438
